Company,Internship Title,Description/Focus,Timeline,Link
Tenaga Nasional Berhad (TNB),Protege / IT Internship,IT support, network engineering, and system admin roles.,Rolling / Nov 2025,https://jobs.tnb.com.my/
Petronas,Industrial Training Programme,Software, ICT, and data analytics placements across subsidiaries.,Rolling / 3 months prior,https://educationsponsorship.petronas.com.my/STS/Student/Home/Content?id=21
YTL Corporation,Technology Internship,IT project coordination and construction tech.,Rolling,https://www.ytl.com/jobs/
Foodpanda,PandaStart Internship / Data Analytics,Data analytics, backend engineering, and business ops.,Feb 2026 / Rolling,https://my.jobstreet.com/internship-at-foodpanda-malaysia-jobs
Getronics Solutions,IT Intern,IT support and system maintenance.,Nov 2025 / Oct 2025,https://my.jobstreet.com/internship-computer-science-jobs/in-Kuala-Lumpur
Quantalpha,Quantitative Developer Intern,Algorithmic trading, Python, and SQL.,6 Months,https://my.jobstreet.com/internship-computer-science-jobs/in-Kuala-Lumpur
Silverlake Axis,Software / Accounting Intern,Core banking systems, software customization, and finance.,Rolling,https://my.jobstreet.com/silverlake-axis-intern-jobs
Vision Technology Consulting,IT Internship,Software engineering and industry exposure.,Rolling,https://my.jobstreet.com/silverlake-axis-intern-jobs
Nexible Solutions,Computer/IT Student Intern,SaaS experience, testing, and user support.,6 Months,https://my.jobstreet.com/silverlake-axis-intern-jobs
My License Consultancy,IT Internship (System & Programming),ERP and workflow automation.,Rolling,https://my.jobstreet.com/internship-for-computer-science-students-jobs
iFAST Global Hub,IT Infra / Java Mobile Intern,System engineering, fintech domain knowledge.,Rolling,https://my.jobstreet.com/internship-for-computer-science-students-jobs
AIA Malaysia,Power Platform Developer / IT Audit,PowerApps development, IT audit, and digital transformation.,Dec 2025 / Jan 2026,https://my.jobstreet.com/aia-intern-jobs
Commerz Global Service Solutions,IT Internship,Web development and IT support.,Rolling,https://my.jobstreet.com/internship-for-computer-science-students-jobs
Supahands,Machine Learning Data Intern,Data labeling, AI model training workflows.,Rolling,https://www.ihipo.com/company/172503
Genting Malaysia,IT / Engineering Internship,System operations and hospitality tech.,Rolling / 1 month prior,https://www.rwgenting.com/en/careers/internship/apply.html
Kollect Systems,Computer Science Intern,PHP/Laravel development for fintech systems.,Rolling,https://my.jobstreet.com/internship-computer-science-jobs
LinkAxia Networks,IT Internship,Network distribution and IT support.,Rolling,https://my.jobstreet.com/silverlake-axis-intern-jobs
PingCAP,Database Support Intern Engineer,Database management and support (Remote).,Jul 2026 grad,https://my.jobstreet.com/remote-internship-jobs
Engage AI,n8n Developer Internship,AI automation and connection building (Remote).,Rolling,https://my.jobstreet.com/remote-internship-jobs
TCS Quality & Productivity,Website & Apps Development Intern,RDD rubber projects support (Remote).,Rolling,https://my.jobstreet.com/remote-internship-jobs
Simpletruss,IT Intern,Hands-on IT project support.,Rolling,https://my.jobstreet.com/internship-computer-science-jobs
PC Mart,Internship,Accounting software installation and troubleshooting.,Rolling,https://www.maukerja.my/jobsearch/computer-science-jobs
Stack Network,IT Intern,Server hardware and components.,Rolling,https://www.maukerja.my/jobsearch/computer-science-jobs
Emmanu EL Solutions,Innovation Intern,IT recruitment and innovation projects.,Rolling,https://www.maukerja.my/jobsearch/computer-science-jobs
Frontdesk,IT Intern,IT support and system management.,3 to 6 months,https://www.maukerja.my/jobsearch/computer-science-jobs
DHL Asia Pacific,Data Analytics Internship,Data analysis for logistics optimization.,6 Months,https://my.jobstreet.com/ytl-internship-jobs
Mix Metro,Business/Data Intern,Data handling and business support.,Rolling,https://my.jobstreet.com/mimos-berhad-intern-jobs/in-Bukit-Bintang-Kuala-Lumpur
Mastering Services,Intern (Data/Admin),Daily operations and data support.,Rolling,https://my.jobstreet.com/mimos-berhad-intern-jobs/in-Bukit-Bintang-Kuala-Lumpur
Kibing Group,Manufacturing Intern,Manufacturing systems and operations.,Rolling,https://my.jobstreet.com/mimos-berhad-intern-jobs/in-Bukit-Bintang-Kuala-Lumpur
Cdd Tech,Web Developer Internship,Web development projects.,Rolling,https://my.jobstreet.com/internship-for-web-developer-jobs/in-Kuala-Lumpur
Prestige Atlantic Asia,Software Developer Internship,Software development and coding.,Rolling,https://my.jobstreet.com/internship-for-web-developer-jobs/in-Kuala-Lumpur
Vimigo,AI Technology Internship,AI projects impacting clients.,Rolling,https://my.jobstreet.com/intel+intern-jobs
The Moving Image,Business/Sales Intern,Business development and sales support.,ASAP,https://my.prosple.com/internships-in-kuala-lumpur-malaysia
GuestReady,Central Distribution Intern,Logistics and distribution tech.,ASAP,https://my.prosple.com/internships-in-kuala-lumpur-malaysia
Setel,Cybersecurity / IT Ops Intern,Governance, Risk & Compliance.,Nov 2025 / Oct 2025,https://my.prosple.com/internships-in-kuala-lumpur-malaysia
Khazanah Nasional,Intern,Investment and strategic research.,ASAP,https://my.prosple.com/internships-in-kuala-lumpur-malaysia
GoKudos,Programmer Intern,Java, Nodejs, React Native development.,Long-term (>1 year),https://www.scribd.com/document/905817893/List-of-Vacancies-From-MDEC-Companies
iTAc MSC Outsourcing,Tester Intern,HP ALM, HP QC, HP QTP testing.,Short-term (<6 months),https://www.scribd.com/document/905817893/List-of-Vacancies-From-MDEC-Companies
CADVision Systems,Software Engineer Internship,Software development and engineering support.,Rolling,https://my.hiredly.com/Intern-Software-Engineer-jobs
Agensi Pekerjaan Reeracoen,IT Intern,IT recruitment and support.,Rolling,https://my.hiredly.com/Intern-Software-Engineer-jobs
Hilti Malaysia,IT Business Analyst Internship,Business analysis for IT projects.,ASAP,https://prosple.com/internships-malaysia
KPMG Malaysia,Technology Advisory Intern,IT implementation and advisory.,Rolling,https://career4u.kpmg.com.my/?grade=Internship
Great Eastern Malaysia,Operations-Technology Intern,User journey mapping, UI/UX documentation.,ASAP,https://my.prosple.com/graduate-employers/great-eastern-malaysia/jobs-internships/gegm-operations-technology-intern
Huntsman Malaysia,AI / Automation Intern,Artificial intelligence in manufacturing.,ASAP,https://prosple.com/internships-malaysia
CompAsia,Finance & Accounting Intern,Tech device trade-in systems finance.,ASAP,https://prosple.com/internships-malaysia
Rentokil Initial,Field Biologist/Tech Intern,Field technology and data collection.,ASAP,https://prosple.com/internships-malaysia
Petrofac Malaysia,Geoscience Subsurface Intern,Geoscience data analysis.,ASAP,https://prosple.com/internships-malaysia
Carsome,Data Analytics Intern,Pricing algorithms and inventory management.,Rolling,https://my.jobstreet.com/carsome-internship-jobs/in-Banting-Selangor
Telekom Malaysia (TM),TM Protégé / Internship,Network engineering, IT, soft skills training.,Rolling / 8 months,https://tmcareer.tm.com.my/students-graduate/tm-protege
OpenLearning Global,Tech Intern,EdTech platform development.,Rolling,https://my.hiredly.com/Internship-Tech-Intern-jobs
Grab,Data Engineer / Software Intern,Full-stack data engineering, mobile dev.,Jul-Dec 2025,https://www.grab.careers/en/teams/internships/
Denwa Tech,E-Commerce Intern,E-commerce operations and tech support.,Rolling,https://my.jobstreet.com/dyson-internship-jobs/in-Malaysia
Gettop Technology,Production Intern,Electronics manufacturing and testing.,Rolling,https://my.jobstreet.com/dyson-internship-jobs/in-Malaysia
Shopee,Software Engineering / Data Intern,Backend, frontend, data science.,Rolling / Dec 2025,https://careers.shopee.com.my/tech
Msian.biz,Digital Marketing Intern,Digital marketing and content creation.,Rolling,https://my.hiredly.com/Internship-Software-Developer-jobs
Seagate,Factory Analytics / Software Intern,AI engineering for smart factory.,Rolling / Nov 2025,https://my.hiredly.com/Internship-Software-Developer-jobs
Asterisk Digital,Full Stack Developer Intern,IT business analysis and development.,Rolling,https://my.hiredly.com/Internship-Software-Developer-jobs
Gary Chong Studios,Motion Graphic / Online Editor,Media tech and editing.,Rolling,https://my.hiredly.com/Internship-Software-Developer-jobs
